        9252
  21  16    22  23    -1.318556041362831E-004
  21  16    22  24    -1.009161808121304E-005
  21  16    23  16    -6.831570362477464E-005
  21  16    23  17     5.418669041048727E-006
  21  16    23  18     1.195078878117182E-003
  21  16    23  19    -8.924753573168010E-006
  21  16    23  20    -1.617459346392642E-004
  21  16    23  21    -2.197157790081471E-005
  21  16    23  22    -1.274793030003586E-004
  21  16    23  24    -7.393832865648128E-005
  21  16    24  16     8.145073434453938E-006
  21  16    24  17    -9.835980305255380E-005
  21  16    24  18    -1.705996308276156E-005
  21  16    24  19     1.098617245381340E-003
  21  16    24  20     1.477510573821603E-005
  21  16    24  21    -1.178061634481479E-004
  21  16    24  22     1.104140687163663E-005
  21  16    24  23    -8.766749045898107E-005
  22  16    16  22     2.432819816195424E-002
  22  16    16  23    -9.165802602489938E-006
  22  16    16  24    -1.209034186916925E-003
  22  16    17  18    -2.131729345867533E-005
  22  16    17  19    -5.622098684052825E-004
  22  16    17  20    -7.623809976923927E-006
  22  16    17  21     7.935312441541404E-003
  22  16    17  22    -1.327205676261809E-005
  22  16    17  23     7.995202063799249E-003
  22  16    17  24    -8.418052334033260E-006
  22  16    18  17     1.785289568372195E-006
  22  16    18  19    -1.250299491820850E-005
  22  16    18  20     6.418349370238043E-003
  22  16    18  21    -9.463596272999426E-006
  22  16    18  22    -1.116507188618037E-003
  22  16    18  23    -9.106138980578304E-006
  22  16    18  24     6.371398251886290E-003
  22  16    19  17    -1.717817276495007E-004
  22  16    19  18     3.814136542707222E-005
  22  16    19  20     2.991750200277260E-005
  22  16    19  21    -4.955767976520308E-004
  22  16    19  22    -4.296193064595968E-005
  22  16    19  23    -5.186795041251103E-004
  22  16    19  24     4.876631206782913E-005
  22  16    20  17    -1.062437082678943E-005
  22  16    20  18     4.485531829859674E-003
  22  16    20  19     1.922324495172566E-005
  22  16    20  21     3.068683150565204E-006
  22  16    20  22    -4.385345304218233E-004
  22  16    20  23     1.108326379798003E-005
  22  16    20  24    -2.499871787126959E-004
  22  16    21  17     3.801108216930803E-003
  22  16    21  18    -3.804475380742463E-005
  22  16    21  19    -1.364161030459772E-004
  22  16    21  20    -2.889837428092039E-006
  22  16    21  22     1.940916794316307E-006
  22  16    21  23    -2.599567815150016E-004
  22  16    21  24     2.540925360137238E-006
  22  16    22  16     4.808481560528730E-003
  22  16    22  17     1.874592300705599E-005
  22  16    22  18    -7.520062986667279E-005
  22  16    22  19     4.684701318334696E-005
  22  16    22  20    -1.816735115916522E-004
  22  16    22  21    -1.097746519091719E-005
  22  16    22  23    -3.191466297884969E-005
  22  16    22  24    -1.690238433160770E-004
  22  16    23  16    -4.645001456124135E-006
  22  16    23  17     1.258785873196121E-003
  22  16    23  18     2.691403818675168E-006
  22  16    23  19    -8.826286763395947E-005
  22  16    23  20    -1.067658101128614E-005
  22  16    23  21    -1.432946544205024E-004
  22  16    23  22    -6.890379942394983E-007
  22  16    23  24     3.411192134873792E-005
  22  16    24  16    -3.920305310361056E-005
  22  16    24  17     1.091083932430789E-006
  22  16    24  18     1.140945597548832E-003
  22  16    24  19     3.910096711996301E-005
  22  16    24  20    -8.994390343404269E-005
  22  16    24  21    -2.085862316062821E-005
  22  16    24  22    -1.395923650150497E-004
  22  16    24  23    -1.012110339039954E-005
  23  16    16  23     2.429822712027103E-002
  23  16    16  24     3.063231531669873E-005
  23  16    17  18    -3.049194927486845E-004
  23  16    17  19    -2.001325037320216E-006
  23  16    17  20    -5.748420227201389E-004
  23  16    17  21    -6.180368738021939E-006
  23  16    17  22     7.911602786359686E-003
  23  16    17  23    -3.029510799245506E-005
  23  16    17  24     7.946582423048069E-003
  23  16    18  17    -1.903658845682407E-004
  23  16    18  19    -3.103184351206305E-004
  23  16    18  20     1.637987212801202E-005
  23  16    18  21     6.389386057298884E-003
  23  16    18  22    -1.752885780052594E-005
  23  16    18  23    -1.116116674092391E-003
  23  16    18  24    -1.018507673581534E-005
  23  16    19  17    -2.607475460284973E-006
  23  16    19  18    -1.859243519096291E-004
  23  16    19  20     5.299886439762196E-003
  23  16    19  21     6.967061379885505E-006
  23  16    19  22    -4.428468411944442E-004
  23  16    19  23    -1.934353495743701E-005
  23  16    19  24    -4.607320368564802E-004
  23  16    20  17    -9.760400952130080E-005
  23  16    20  18    -2.407419599349569E-005
  23  16    20  19     4.451017067877302E-003
  23  16    20  21    -2.174107507507660E-004
  23  16    20  22     3.189793313815980E-005
  23  16    20  23    -4.662614896894154E-004
  23  16    20  24     3.281860549932584E-005
  23  16    21  17     4.127054069243392E-006
  23  16    21  18     3.814955323444902E-003
  23  16    21  19     5.778569574360923E-007
  23  16    21  20    -1.499617843449258E-004
  23  16    21  22    -2.595805741107622E-004
  23  16    21  23     2.997033740139562E-006
  23  16    21  24    -2.388833722161374E-004
  23  16    22  17     3.380622491015999E-003
  23  16    22  18    -4.770585282290298E-006
  23  16    22  19    -7.953806402481702E-005
  23  16    22  20    -7.270746012302881E-006
  23  16    22  21    -1.402149177416915E-004
  23  16    22  23    -2.566437965132356E-004
  23  16    22  24    -1.656804561633281E-005
  23  16    23  16     4.268523043969641E-003
  23  16    23  17    -1.914410335094829E-005
  23  16    23  18    -7.767954406760366E-005
  23  16    23  19     1.511440375931137E-005
  23  16    23  20    -9.306295120590781E-005
  23  16    23  21     1.499516800270199E-005
  23  16    23  22    -1.408692478801057E-004
  23  16    23  24    -1.525758229959773E-004
  23  16    24  16    -2.364973773495834E-007
  23  16    24  17     1.151191091094990E-003
  23  16    24  18    -1.031949304259916E-006
  23  16    24  19    -4.557657522731000E-005
  23  16    24  20    -2.168004004645945E-005
  23  16    24  21    -8.821077695157083E-005
  23  16    24  22     6.575215187070606E-006
  23  16    24  23    -1.645966762232646E-004
  24  16    16  24     2.432435002270806E-002
  24  16    17  18    -4.081527253984536E-005
  24  16    17  19    -3.251756477054987E-004
  24  16    17  20     2.298842423488907E-005
  24  16    17  21    -5.585143040211206E-004
  24  16    17  22    -7.022754439692451E-007
  24  16    17  23     7.921158768677277E-003
  24  16    17  24     1.203402755793745E-005
  24  16    18  17     2.351322247832624E-005
  24  16    18  19     4.773644384308051E-005
  24  16    18  20    -3.031441688459605E-004
  24  16    18  21    -5.084986150395676E-006
  24  16    18  22     6.374462169009903E-003
  24  16    18  23    -7.789782323994987E-006
  24  16    18  24    -1.131383110044078E-003
  24  16    19  17    -1.183614454279329E-004
  24  16    19  18     9.639203971137817E-006
  24  16    19  20     1.194254485877332E-005
  24  16    19  21     5.289900752760706E-003
  24  16    19  22     2.029175362146733E-005
  24  16    19  23    -4.619371034545344E-004
  24  16    19  24     1.706270508916085E-005
  24  16    20  17    -2.226634362294014E-005
  24  16    20  18    -1.592273744027649E-004
  24  16    20  19     2.186811785218991E-005
  24  16    20  21     1.362071149110579E-005
  24  16    20  22    -2.318059831484182E-004
  24  16    20  23     7.527273789769283E-006
  24  16    20  24    -4.720390861420130E-004
  24  16    21  17    -1.036787966626555E-004
  24  16    21  18     8.356747193700459E-006
  24  16    21  19     3.849272536692542E-003
  24  16    21  20     2.466824706076183E-005
  24  16    21  22    -3.735539443438201E-005
  24  16    21  23    -2.594993748673632E-004
  24  16    21  24     2.631357625543672E-005
  24  16    22  17     1.526080434171795E-005
  24  16    22  18     3.339976451778895E-003
  24  16    22  19     5.193402464751970E-005
  24  16    22  20    -7.369798346299374E-005
  24  16    22  21     1.762584310605732E-006
  24  16    22  23     2.310757968108499E-005
  24  16    22  24    -2.190493992953331E-004
  24  16    23  17     2.989846901975491E-003
  24  16    23  18     3.325612781286752E-005
  24  16    23  19    -4.424063309019873E-005
  24  16    23  20    -7.003773038079224E-006
  24  16    23  21    -1.088590780092561E-004
  24  16    23  22     1.538846942906799E-005
  24  16    23  24    -6.001640099438193E-005
  24  16    24  16     3.814633048214042E-003
  24  16    24  17    -2.080642586644314E-006
  24  16    24  18    -4.178796405966846E-005
  24  16    24  19    -2.835499344979419E-006
  24  16    24  20    -3.810115558678950E-005
  24  16    24  21    -6.529186672921275E-006
  24  16    24  22    -1.095519664877831E-004
  24  16    24  23     8.655229330325450E-006
  18  17    17  18     2.435276859847711E-002
  18  17    17  19    -2.905717237866044E-005
  18  17    17  20    -1.188390312646008E-003
  18  17    17  21    -2.923264227430377E-005
  18  17    17  22    -4.881059863260231E-004
  18  17    17  23     4.760005145926664E-006
  18  17    17  24    -3.051937610509271E-004
  18  17    18  17     9.875909378480765E-003
  18  17    18  19     7.950635115040223E-003
  18  17    18  20     1.136509634150317E-005
  18  17    18  21    -5.705589571289064E-004
  18  17    18  22    -3.355702534707096E-005
  18  17    18  23    -3.028613431172721E-004
  18  17    18  24    -8.419519511704386E-006
  18  17    19  17     1.596782359337785E-005
  18  17    19  18     5.481682594181153E-004
  18  17    19  20     6.395424619133481E-003
  18  17    19  21     1.979425438853340E-005
  18  17    19  22    -3.036861720701346E-004
  18  17    19  23    -9.195884013948328E-006
  18  17    19  24    -1.445274322758501E-004
  18  17    20  17    -5.033169538721227E-004
  18  17    20  18     4.010055123551453E-005
  18  17    20  19     1.038318733760975E-003
  18  17    20  21     5.273671923068934E-003
  18  17    20  22    -1.892718146952776E-005
  18  17    20  23    -1.874139755311894E-004
  18  17    20  24     5.003852054587317E-005
  18  17    21  17     2.964909740407039E-006
  18  17    21  18    -4.933355163036992E-004
  18  17    21  19     7.493565279350017E-006
  18  17    21  20     1.165046404372465E-003
  18  17    21  22     4.457367879790661E-003
  18  17    21  23     8.214653514739744E-006
  18  17    21  24    -1.553441057418293E-004
  18  17    22  17    -2.776538524457278E-004
  18  17    22  18    -6.288832906193813E-006
  18  17    22  19    -2.646736526539934E-004
  18  17    22  20    -1.499699765361812E-005
  18  17    22  21     1.165715034494191E-003
  18  17    22  23     3.820098355898407E-003
  18  17    22  24     6.360008811968845E-005
  18  17    23  17    -2.199818935305241E-005
  18  17    23  18    -2.506743858623877E-004
  18  17    23  19     1.257957284085832E-005
  18  17    23  20    -2.125958883775371E-004
  18  17    23  21     1.429106347729334E-006
  18  17    23  22     1.123722394044399E-003
  18  17    23  24     3.349926754307589E-003
  18  17    24  17    -1.891066805673217E-004
  18  17    24  18    -8.397101285058126E-006
  18  17    24  19    -1.692256921422271E-004
  18  17    24  20    -8.516537698543305E-006
  18  17    24  21    -1.383175662141076E-004
  18  17    24  22    -1.074598248880042E-005
  18  17    24  23     1.058292034307622E-003
  19  17    17  19     2.434244036053599E-002
  19  17    17  20    -4.994229595272286E-006
  19  17    17  21    -1.161767200110654E-003
  19  17    17  22    -4.505117786293118E-005
  19  17    17  23    -5.529821453632036E-004
  19  17    17  24    -4.178142446844654E-005
  19  17    18  19    -6.693076778680280E-006
  19  17    18  20     7.907501713238526E-003
  19  17    18  21    -9.198058924543092E-006
  19  17    18  22    -5.661627860779471E-004
  19  17    18  23     2.683608851919666E-005
  19  17    18  24    -3.221670707463337E-004
  19  17    19  17     8.176285987018164E-003
  19  17    19  18    -3.244651952960033E-005
  19  17    19  20    -1.154407282676627E-005
  19  17    19  21     6.383696535510064E-003
  19  17    19  22     7.460596160067798E-006
  19  17    19  23    -3.163032464932056E-004
  19  17    19  24     2.563622261817397E-005
  19  17    20  17    -3.104677310825831E-005
  19  17    20  18     1.069868221676475E-003
  19  17    20  19     4.656566894188992E-006
  19  17    20  21     1.742651889992396E-005
  19  17    20  22     5.271045834868792E-003
  19  17    20  23    -5.380465693585218E-006
  19  17    20  24    -1.943640285793483E-004
  19  17    21  17    -2.778835393109892E-004
  19  17    21  18     1.485490991255454E-005
  19  17    21  19     9.611291512267793E-004
  19  17    21  20    -5.738021832714597E-006
  19  17    21  22    -2.321360970596674E-005
  19  17    21  23     4.485320850873512E-003
  19  17    21  24    -6.465002673640140E-007
  19  17    22  17    -2.243801410514962E-005
  19  17    22  18    -2.810612863427960E-004
  19  17    22  19    -9.363872988702647E-006
  19  17    22  20     1.063709693214924E-003
  19  17    22  21    -2.565097301474714E-005
  19  17    22  23     2.132596764612047E-005
  19  17    22  24     3.833309931210076E-003
  19  17    23  17    -1.668566566724746E-004
  19  17    23  18     1.861798803641118E-006
  19  17    23  19    -2.753912490855054E-004
  19  17    23  20    -5.844619185634182E-006
  19  17    23  21     1.054128826367346E-003
  19  17    23  22     2.591758729223673E-005
